PKM2_inhibition,ERK2_inhibition
0.00012876329,2.1276247e-20
0.0005680475,4.7297754e-17
0.00014407208,3.812208e-20
0.0007712995,2.3165253e-16
0.0012234896,2.5466922e-15
0.00046835485,1.7361085e-17
6.630502e-05,6.784669e-22
0.000357117,4.246523e-18
0.0029249988,2.3695737e-13
3.837562e-05,3.969117e-23
9.9052275e-05,5.450702e-21
8.737576e-05,2.8422677e-21
0.00027234748,1.0398021e-18
0.00014820418,4.4150242e-20
3.6145553e-05,2.908879e-23
0.00024840745,6.448771e-19
9.261585e-05,3.8456834e-21
0.0002911879,1.4715843e-18
2.1605063e-05,2.011649e-24
0.0001703925,9.109497e-20
0.00037793774,5.699344e-18
0.0020748896,3.9686353e-14
0.0014560062,6.291209e-15
0.0005243569,3.121198e-17
0.00010575894,7.658769e-21
0.0005815831,5.345123e-17
0.0001782431,1.1509467e-19
6.724482e-05,7.2989066e-22
0.00030351058,1.8249513e-18
0.0006371105,8.5832906e-17
0.00012888492,2.1380714e-20
0.00035612937,4.1858735e-18
0.00047129884,1.7935296e-17
0.0009075566,5.393587e-16
6.471965e-05,5.983659e-22
2.6237016e-05,5.5138084e-24
8.678362e-05,2.7436826e-21
0.00046084085,1.5962392e-17
7.5524906e-05,1.3336898e-21
0.00027460075,1.0852521e-18
0.0005458411,3.8449724e-17
0.0009510852,6.879975e-16
0.0008895645,4.860688e-16
0.00012786679,2.0518302e-20
0.0006355585,8.475271e-17
0.00051977957,2.9822584e-17
6.581806e-05,6.5299063e-22
4.266488e-05,6.8795575e-23
0.00013650414,2.8808345e-20
3.4845256e-05,2.4050872e-23
0.0012578208,2.9406212e-15
0.00016474437,7.64695e-20
0.00029548348,1.5878453e-18
0.0007775831,2.4162504e-16
0.00014472667,3.9029987e-20
0.00062650366,7.866531e-17
3.8372655e-05,3.9675273e-23
0.0012119752,2.4245706e-15
0.00095180445,6.9070343e-16
0.00063141645,8.1922644e-17
0.00071535585,1.5666323e-16
1.5683954e-05,3.8150203e-25
0.00028026628,1.2066518e-18
0.0005211905,3.0245455e-17
0.0004795703,1.9631231e-17
0.00014351855,3.7367907e-20
0.0002331792,4.643299e-19
8.1367485e-05,1.9635684e-21
0.00083413394,3.4796127e-16
0.0002399027,5.381761e-19
0.00073012337,1.7420602e-16
0.00064723566,9.31583e-17
0.00024812765,6.411169e-19
0.00092286797,5.883408e-16
1.0794455e-05,5.485962e-26
0.0011315234,1.6967152e-15
4.0231313e-05,5.0717193e-23
0.00019106425,1.6507192e-19
0.00015637238,5.8330476e-20
8.562089e-05,2.5581348e-21
0.0007098304,1.5047833e-16
0.00036930683,5.055044e-18
0.00021340536,2.9310065e-19
3.453979e-05,2.2976394e-23
6.313045e-05,5.259171e-22
5.9247348e-05,3.782667e-22
0.0009070855,5.37906e-16
0.00026534213,9.08216e-19
0.00026066715,8.2814283e-19
0.0005341384,3.43565e-17
0.0010887868,1.3890564e-15
0.00055231334,4.0877244e-17
3.9596085e-05,4.6695605e-23
6.23413e-05,4.92672e-22
3.3904555e-05,2.0865729e-23
6.099367e-05,4.3983274e-22
1.4792437e-05,2.8155747e-25
6.410388e-05,5.693965e-22
0.00020286565,2.2532638e-19
0.00045151787,1.4355011e-17
0.0003609462,4.4883205e-18
0.0007557351,2.0837486e-16
0.0011498898,1.8447975e-15
0.00019460484,1.8158257e-19
0.00021423798,2.9908799e-19
0.0004367414,1.2077024e-17
0.0003736563,5.3719185e-18
0.000101158104,6.0796996e-21
0.0007651454,2.2221023e-16
0.00020237861,2.2253139e-19
7.212925e-05,1.0503732e-21
3.294112e-05,1.7965714e-23
3.1285996e-05,1.3747545e-23
0.00011008631,9.431306e-21
0.00025327443,7.132314e-19
6.7729874e-05,7.5763847e-22
0.00047234248,1.814249e-17
3.986061e-05,4.8337673e-23
6.9891896e-05,8.918722e-22
9.424021e-05,4.20894e-21
9.6694595e-05,4.8099337e-21
2.8422211e-05,8.352283e-24
0.00035950966,4.39634e-18
0.00019183493,1.6855834e-19
9.255105e-05,3.8317425e-21
0.00020450517,2.3494318e-19
0.001799466,1.8921739e-14
0.0002945519,1.5620239e-18
6.83282e-05,7.9303265e-22
0.00017855421,1.1614172e-19
9.816631e-05,5.2022863e-21
4.9319868e-05,1.4599678e-22
0.00037497128,5.4708328e-18
0.00039283003,6.965982e-18
7.135128e-05,9.928737e-22
5.3860895e-05,2.3062726e-22
0.00011743848,1.3192642e-20
0.00030969415,2.0264275e-18
0.00016248167,7.117172e-20
0.00014173101,3.5013893e-20
0.00010754219,8.3532834e-21
0.00020142549,2.1714357e-19
0.0005519534,4.073901e-17
0.00048342935,2.0465646e-17
0.00094674417,6.7183705e-16
0.00011069083,9.703295e-21
0.00074550527,1.9413265e-16
0.00021211458,2.8401355e-19
0.000114645605,1.1643088e-20
2.606797e-05,5.3318876e-24
0.00026083045,8.308419e-19
0.00028444608,1.3030553e-18
3.2145123e-05,1.5823329e-23
0.0006913198,1.3117896e-16
3.2966007e-05,1.8036235e-23
0.00016161452,6.922161e-20
0.00013020057,2.25383e-20
8.110349e-05,1.9307238e-21
8.1728074e-05,2.0091672e-21
0.0007336176,1.7858091e-16
0.00017532229,1.0563332e-19
0.00021428907,2.9945673e-19
0.00011936343,1.4354497e-20
6.715806e-05,7.2501497e-22
0.0038097368,9.384635e-13
2.9047987e-05,9.351937e-24
0.0007814611,2.4795113e-16
0.00016635002,8.0418945e-20
0.00019737011,1.9538421e-19
8.419685e-05,2.3448183e-21
7.636688e-05,1.4126986e-21
1.8241228e-05,8.356263e-25
3.5481193e-05,2.6418242e-23
1.1832685e-05,8.8364445e-26
5.9077076e-05,3.726566e-22
2.0460493e-05,1.5164926e-24
5.425702e-05,2.3956842e-22
2.5493886e-05,4.7498285e-24
2.960413e-06,6.6495097e-29
0.00021347987,2.936322e-19
7.715435e-05,1.4899798e-21
0.000114584516,1.1610843e-20
3.0212934e-05,1.1469516e-23
0.00023285195,4.6095725e-19
4.2467927e-05,6.7162715e-23
0.00065833563,1.0176088e-16
8.808921e-05,2.9648294e-21
0.0002089042,2.6239118e-19
1.20042205e-05,9.521946e-26
0.00015073232,4.820259e-20
0.00011556638,1.2136767e-20
0.0005638935,4.5528686e-17
0.00050905463,2.6762075e-17
9.916758e-05,5.4837163e-21
1.3093663e-05,1.4947246e-25
0.00020732488,2.5225444e-19
0.00010334367,6.7931925e-21
4.6879148e-05,1.1218157e-22
5.8028374e-05,3.3957057e-22
0.00015246464,5.11486e-20
0.00041165692,8.882952e-18
3.405442e-05,2.1348897e-23
4.4351647e-05,8.4134294e-23
0.00018487163,1.3911801e-19
0.00030187375,1.7744195e-18
0.0006540552,9.8370754e-17
0.00016715394,8.245677e-20
2.4742247e-05,4.0664186e-24
2.9368424e-05,9.899984e-24
0.00013995467,3.2794658e-20
8.528792e-06,1.6149554e-26
0.00020039067,2.1141469e-19
0.00050433184,2.5497419e-17
7.554255e-05,1.3353138e-21
6.921629e-05,8.480133e-22
3.322541e-05,1.878522e-23
0.00018280237,1.312213e-19
0.005313755,5.320207e-12
0.0005272135,3.2105242e-17
0.00013083615,2.3115418e-20
0.00028244362,1.2561226e-18
0.00019994464,2.0898272e-19
0.00040369123,8.0258125e-18
0.00043325344,1.15844924e-17
0.00019402048,1.7876945e-19
0.00023795065,5.158244e-19
0.0028310702,1.9993051e-13
0.0011613054,1.9419793e-15
0.0007714994,2.3196466e-16
0.0017915214,1.8491315e-14
3.314885e-05,1.8561621e-23
0.00013019,2.2528844e-20
0.00023920562,5.3010743e-19
0.0004050008,8.161941e-18
0.00032752217,2.7098708e-18
0.0013724517,4.627182e-15
0.0005043984,2.5514934e-17
5.8115653e-05,3.4222992e-22
0.00031180534,2.0991925e-18
0.00019617836,1.8933603e-19
8.951829e-05,3.2231571e-21
0.0003609233,4.486848e-18
0.0005967538,6.11003e-17
0.0006028334,6.4403204e-17
0.0008576358,4.0199795e-16
0.00015098866,4.8629596e-20
0.00026768615,9.506555e-19
0.00041928442,9.771508e-18
0.00015622482,5.804525e-20
0.00036963052,5.078082e-18
0.00020356514,2.2938869e-19
0.00020008882,2.0976624e-19
0.001461462,6.4147046e-15
3.106314e-05,1.3246783e-23
0.00031922,2.3716476e-18
0.0009236113,5.9080575e-16
0.0009884335,8.404317e-16
0.0008200423,3.1848608e-16
0.0006178802,7.320117e-17
0.00026515924,9.04972e-19
0.00062571367,7.8151455e-17
9.9196244e-05,5.4919433e-21
0.00033236275,2.924374e-18
0.00016220319,7.0540586e-20
8.140335e-05,1.9680679e-21
0.00026555825,9.120629e-19
0.0020570664,3.7944826e-14
0.00012180921,1.594843e-20
3.2911037e-05,1.7880659e-23
0.0011249037,1.6457679e-15
0.0017331624,1.5566052e-14
0.0008338197,3.4728232e-16
0.00017044952,9.125322e-20
0.0031265812,3.3525e-13
0.0015154986,7.7472395e-15
0.00020877457,2.6154774e-19
0.0007919175,2.6567705e-16
0.0011348752,1.7230006e-15
0.00017281971,9.8036076e-20
0.0004521581,1.4461033e-17
0.00016531495,7.785467e-20
0.00050680013,2.6152207e-17
0.00030343363,1.8225512e-18
0.0009273651,6.033875e-16
0.00025877482,7.9739906e-19
0.00028341578,1.2787346e-18
0.0006208988,7.507786e-17
0.0018505485,2.1886683e-14
1.7894508e-05,7.5639844e-25
0.0029585992,2.5147552e-13
0.001025848,1.0193965e-15
0.00019668367,1.9188163e-19
0.00024990924,6.6538067e-19
0.0012354256,2.6784876e-15
0.00040532107,8.195511e-18
0.0009820637,8.1266866e-16
0.0013263425,3.8741275e-15
0.0002395852,5.344873e-19
0.00081733294,3.130572e-16
0.00022375086,3.7476563e-19
0.00076452113,2.2126962e-16
0.0019424962,2.816466e-14
0.0020425983,3.6577034e-14
2.2174698e-05,2.3026132e-24
0.0003269285,2.6844676e-18
0.00052768335,3.2254022e-17
0.0013934599,5.0073776e-15
0.0006153214,7.164034e-17
0.00014000511,3.285614e-20
3.226902e-05,1.6142495e-23
0.00023875333,5.2492173e-19
0.00025196298,6.942633e-19
0.00021831699,3.2985634e-19
0.0013579444,4.378522e-15
0.0023091994,6.924202e-14
0.0005726647,4.9328817e-17
0.0006763741,1.1710058e-16
0.00026819785,9.601239e-19
3.8411432e-05,3.9883927e-23
7.303269e-05,1.1204862e-21
0.00016361955,7.3797416e-20
0.0001894387,1.5790979e-19
3.0809813e-05,1.2695451e-23
0.00043513064,1.18474995e-17
0.00024060342,5.463864e-19
0.00017445265,1.0294139e-19
0.0004913229,2.2261483e-17
2.6718453e-05,6.059616e-24
2.1809277e-05,2.1123277e-24
0.00039906017,7.55905e-18
7.49884e-05,1.2852368e-21
7.083003e-05,9.557885e-22
0.00011860383,1.3886556e-20
0.00010673001,8.0309455e-21
0.0006322637,8.249528e-17
7.6498e-05,1.4253381e-21
0.00035658444,4.2137337e-18
9.1995375e-05,3.71381e-21
0.00025537793,7.44529e-19
6.739331e-05,7.382944e-22
0.00018478476,1.3877878e-19
0.0003008076,1.7421183e-18
5.1573705e-05,1.8411281e-22
1.9259667e-05,1.1078741e-24
0.00016059406,6.698218e-20
0.00012371752,1.7288889e-20
0.0002380512,5.169571e-19
0.0012321274,2.6415324e-15
0.0003952043,7.18738e-18
5.6635596e-05,2.9933634e-22
5.383322e-05,2.3001223e-22
8.6936605e-05,2.7688853e-21
0.000292831,1.5152192e-18
0.0002920108,1.4933107e-18
0.0009935097,8.6310354e-16
0.00032860087,2.7565378e-18
0.00016124325,6.839976e-20
0.00015388752,5.3675708e-20
3.7331643e-05,3.4396522e-23
0.00016341235,7.33134e-20
0.0002268454,4.024684e-19
0.0011198454,1.6076682e-15
1.4536144e-05,2.571377e-25
0.000307238,1.9443559e-18
0.00012897133,2.1455309e-20
0.000115189905,1.193289e-20
8.341963e-05,2.234618e-21
0.001275746,3.165048e-15
9.147804e-05,3.606654e-21
0.00019687881,1.9287233e-19
8.126087e-05,1.950251e-21
5.5973458e-05,2.8160946e-22
0.0001768515,1.1050573e-19
0.00012945925,2.1880063e-20
0.00032442133,2.5792647e-18
3.2172906e-05,1.5894473e-23
0.00029801612,1.6597936e-18
8.168499e-05,2.0036718e-21
8.1186365e-05,1.9409959e-21
0.0004394735,1.2474515e-17
0.00014722091,4.265059e-20
3.7206715e-05,3.380311e-23
4.3786786e-05,7.871851e-23
8.879766e-05,3.0907064e-21
0.0002883603,1.3988811e-18
0.00015660844,5.8788864e-20
0.0002778921,1.1545091e-18
0.0002870568,1.3663614e-18
0.00012518666,1.8381616e-20
4.8246162e-05,1.3023272e-22
2.9746237e-05,1.05791596e-23
9.660575e-05,4.7870344e-21
0.00022915096,4.2416317e-19
0.00042943828,1.1064378e-17
0.0012173501,2.4809695e-15
0.00038526597,6.29701e-18
0.00021521232,3.0621686e-19
1.059251e-05,4.9736725e-26
6.3913445e-05,5.606693e-22
0.0002120505,2.8356752e-19
0.00022445833,3.809593e-19
0.00017092346,9.2578235e-20
0.00011172903,1.0185194e-20
5.685134e-05,3.053031e-22
0.00023700601,5.052805e-19
0.0007234256,1.6606249e-16
0.000119421486,1.4390847e-20
0.00061070005,6.888927e-17
0.00021037075,2.7209633e-19
0.0021891377,5.2448277e-14
7.681519e-05,1.4562808e-21
0.0004593348,1.5693352e-17
2.4046156e-05,3.506542e-24
5.106976e-05,1.7496339e-22
0.0001547526,5.5260744e-20
9.411639e-06,2.6928568e-26
4.7021036e-05,1.139547e-22
3.4812572e-05,2.3933996e-23
0.00027096493,1.0126858e-18
0.0012610771,2.9804076e-15
0.0001229954,1.6771355e-20
1.5682772e-05,3.8135363e-25
0.00013449554,2.6674483e-20
0.00015330945,5.2637125e-20
0.00036902315,5.034913e-18
8.139163e-05,1.9666045e-21
0.00011478278,1.1715531e-20
9.282689e-05,3.891401e-21
0.00017461258,1.0343225e-19
0.0003327822,2.943591e-18
8.6980384e-05,2.77613e-21
0.00040139077,7.79115e-18
0.00014618855,4.1120538e-20
1.7853223e-05,7.473808e-25
6.596088e-05,6.60383e-22
4.204204e-05,6.373919e-23
2.5569489e-05,4.8233946e-24
9.25289e-05,3.826995e-21
0.00017154751,9.434621e-20
6.5342715e-06,4.051625e-27
0.00013014558,2.2489004e-20
1.3511448e-05,1.7594163e-25
0.00026248523,8.585771e-19
0.00022402963,3.771981e-19
0.00010133257,6.1343294e-21
0.00043341288,1.1606609e-17
0.00035785997,4.292599e-18
0.00053219096,3.3710882e-17
0.0001490477,4.547047e-20
7.988382e-05,1.7846674e-21
0.00042732846,1.0785008e-17
0.00026434517,8.906393e-19
9.7723976e-05,5.0817562e-21
0.0009203956,5.8019687e-16
0.0010247335,1.0136575e-15
0.00013936312,3.208144e-20
6.13136e-05,4.519426e-22
0.00017513733,1.0505626e-19
0.0012198265,2.5073147e-15
0.0002293901,4.2646542e-19
0.000103996725,7.018999e-21
0.00030125646,1.7556613e-18
2.3347682e-05,3.0090222e-24
0.0005275998,3.222758e-17
0.00023282929,4.6072347e-19
0.00039007718,6.7161602e-18
4.025418e-05,5.0867162e-23
0.0004447783,1.327657e-17
0.000113441885,1.1022235e-20
0.00038937645,6.6537594e-18
0.00015699898,5.955428e-20
5.7802434e-05,3.3276266e-22
3.677305e-05,3.1807216e-23
0.00020501668,2.3800933e-19
0.00029995362,1.7165885e-18
8.681714e-05,2.7491828e-21
5.254749e-05,2.0288677e-22
0.0014250606,5.626446e-15
0.0004587255,1.5585547e-17
0.002936169,2.4170653e-13
0.000117209805,1.30598005e-20
0.00012818433,2.0784255e-20
0.00026467885,8.964886e-19
0.00017040061,9.1117563e-20
0.00031111078,2.075021e-18
0.0002751482,1.0965336e-18
0.00013588971,2.8141537e-20
8.2843326e-05,2.1556206e-21
6.185235e-05,4.729385e-22
0.00026026758,8.2157595e-19
0.00025907374,8.021952e-19
0.00066712307,1.0901659e-16
0.00018183424,1.276531e-19
0.0010141124,9.602389e-16
4.422005e-05,8.2846665e-23
0.00044489387,1.329446e-17
0.0015772008,9.5334846e-15
8.31688e-05,2.1999482e-21
0.00044178404,1.2818902e-17
6.9521516e-06,5.589552e-27
0.00010287565,6.634993e-21
0.0017758345,1.7664706e-14
0.0001719056,9.537353e-20
8.106305e-05,1.9257366e-21
0.0002521675,6.9719595e-19
0.00014358207,3.7453817e-20
0.00057803054,5.1777073e-17
0.0016199674,1.09562424e-14
0.00041709963,9.50997e-18
0.00043904656,1.2411763e-17
0.00041592415,9.371643e-18
0.00013944156,3.21752e-20
0.00032944715,2.793599e-18
0.00013486065,2.7052512e-20
0.00028240727,1.2552842e-18
0.00014990284,4.6841257e-20
6.271242e-05,5.080862e-22
0.00013903064,3.168604e-20
8.922959e-06,2.0417985e-26
0.00026488054,9.00042e-19
0.00012327392,1.6969439e-20
8.511023e-06,1.59756e-26
0.00011884519,1.4033909e-20
4.481772e-05,8.882591e-23
1.2618386e-05,1.2337036e-25
6.4174405e-05,5.7265304e-22
0.00011485668,1.1754791e-20
0.00023439983,4.770887e-19
3.9105213e-05,4.376768e-23
3.9163653e-05,4.410826e-23
8.998713e-05,3.3117482e-21
6.854148e-06,5.1924366e-27
0.00014926557,4.581644e-20
0.00015786783,6.128532e-20
0.00026853662,9.664406e-19
0.00042177062,1.0076191e-17
8.993578e-06,2.1270744e-26
0.00016622333,8.0101443e-20
0.00034820472,3.724243e-18
0.00040991532,8.689501e-18
0.0004749353,1.86657e-17
0.00022438128,3.8028124e-19
7.828194e-05,1.6065353e-21
0.000124111,1.757623e-20
1.0157359e-05,4.00047e-26
8.593524e-05,2.6072664e-21
6.26386e-05,5.049907e-22
8.429109e-06,1.5193458e-26
7.497045e-05,1.2836395e-21
4.6678044e-05,1.0970585e-22
8.945173e-05,3.210726e-21
2.2718323e-05,2.6110844e-24
0.0001642304,7.5238875e-20
0.00058282114,5.4044795e-17
8.606916e-05,2.6284272e-21
0.0006069937,6.674532e-17
0.0002559303,7.52926e-19
0.00017387011,1.011693e-19
1.23318e-05,1.0950082e-25
0.00064725697,9.317429e-17
7.718393e-05,1.492944e-21
0.0001668043,8.1565476e-20
0.0001673777,8.303187e-20
1.9010728e-05,1.0355279e-24
0.0008986044,5.1228373e-16
5.4910895e-05,2.5494048e-22
0.00012046766,1.505745e-20
0.0001223356,1.6309517e-20
0.00021235357,2.856782e-19
0.00041776436,9.588946e-18
0.00087964314,4.5855346e-16
0.0003623159,4.577473e-18
0.00073366694,1.7864291e-16
0.00036671857,4.8737544e-18
0.00044752655,1.3708102e-17
5.4483236e-05,2.4479911e-22
7.099638e-05,9.675015e-22
0.00017589159,1.07426224e-19
0.00052668666,3.193899e-17
0.00043485558,1.1808651e-17
0.00011010321,9.438829e-21
0.000499487,2.4250676e-17
0.00017643534,1.0916207e-19
2.46582e-05,3.995228e-24
0.00011872728,1.3961768e-20
7.167555e-05,1.0165199e-21
7.485294e-05,1.2732324e-21
0.000261146,8.3607203e-19
0.00018443957,1.3743798e-19
0.00022708993,4.04727e-19
7.510813e-05,1.2959249e-21
0.00074645394,1.9541954e-16
5.8313286e-05,3.483148e-22
5.4161126e-05,2.373788e-22
0.00030385653,1.835774e-18
7.2491894e-05,1.0780749e-21
7.597269e-05,1.3752542e-21
0.00014882954,4.512591e-20
0.0018969164,2.4892799e-14
0.00026346178,8.75294e-19
0.0005058325,2.5893908e-17
9.5161595e-05,4.426996e-21
3.4110326e-05,2.1531447e-23
5.6436496e-05,2.9391306e-22
4.475754e-05,8.820865e-23
0.00021809769,3.2813947e-19
3.2281332e-05,1.6174487e-23
4.393569e-05,8.0118133e-23
0.0001662682,8.021336e-20
0.00043086996,1.1257324e-17
3.0976647e-05,1.3056394e-23
0.00011029363,9.523896e-21
0.00024911825,6.545179e-19
0.00021528601,3.067617e-19
9.312409e-05,3.956513e-21
0.0003978515,7.4409206e-18
5.3446816e-05,2.2156965e-22
0.00010838691,8.69957e-21
7.736653e-05,1.5113665e-21
0.00011068893,9.702444e-21
0.00012966458,2.2060758e-20
0.00044331228,1.3050856e-17
0.00022719281,4.0567915e-19
3.4055363e-05,2.1351992e-23
0.00020520754,2.3916247e-19
0.00013440964,2.6586103e-20
8.1763006e-05,2.0136252e-21
0.0003372287,3.153618e-18
8.912333e-05,3.1499944e-21
7.53772e-05,1.320205e-21
3.5048277e-05,2.478727e-23
0.00030031157,1.7272559e-18
0.0002198278,3.4188075e-19
0.001804225,1.9183418e-14
0.00044832693,1.3835921e-17
0.0005710367,4.8604633e-17
0.0001802592,1.2201578e-19
3.174232e-05,1.482076e-23
0.00016370243,7.3991913e-20
5.0381608e-05,1.6306577e-22
0.0002198609,3.421482e-19
0.00021528231,3.067336e-19
9.46982e-05,4.3162208e-21
0.0001682788,8.537886e-20
0.00039851977,7.5060635e-18
0.00024792098,6.3834707e-19
3.6208443e-05,2.9352523e-23
0.00023506748,4.8418785e-19
0.0001354429,2.7664477e-20
0.0002185569,3.317416e-19
0.0001237089,1.7282625e-20
0.00017622348,1.0848334e-19
0.00010400028,7.020258e-21
0.00022890791,4.2183314e-19
0.0001811576,1.2520603e-19
0.0009353818,6.3098565e-16
0.000143933,3.793147e-20
8.231171e-05,2.0847769e-21
0.0005228193,3.0739573e-17
7.175707e-05,1.0225364e-21
0.00033452088,3.024325e-18
3.6734178e-05,3.1633212e-23
0.0001358199,2.8066493e-20
0.0002621161,8.5232794e-19
0.00024372757,5.8424035e-19
5.225576e-05,1.9710722e-22
0.00010527155,7.477302e-21
8.756744e-05,2.8747733e-21
0.00040111935,7.7638246e-18
0.00016764234,8.371535e-20
0.00030528518,1.8810364e-18
0.00034370724,3.4811363e-18
0.0005825912,5.3934198e-17
0.0019931546,3.2199978e-14
0.00024763582,6.345451e-19
