-0.6011998174328361,0.23927328238844345,0.9443283511003392,-0.22760031299277717,-0.16930857915541367,0.0469004440354881,-0.2429550067613068,0.008332805315246222,-0.14315913404428157,0.05242078157837961,-0.03940169032755052,0.07542766628901158,0.1404788442309016,-0.06070365873620938,0.1388495745817341,-0.2117712132484508,0.1866520479277236,-0.02604808161718156,0.16852318644608663,0.005905790810854019
0.5182173368748588,-0.10771704872008654,-0.09723191633058678,-0.10649198858879085,-0.1999101388831086,-0.2562888140292767,0.38504354537078606,-0.07628536473928242,-0.16704469789391985,-0.21101508562076088,0.006345825507887911,0.07703170137968483,-0.136361942626239,0.07502785580398103,0.3291890044897845,0.128179305173606,0.11746314370350718,-0.054286531827817786,-0.13322562112622088,-0.0434122268283992
0.07900744912432622,0.12279011377088912,-0.05668135598107108,0.6334691807318968,0.16531719897914385,0.5856012594583645,0.3752646435642296,0.435154297207372,-0.09034086136482955,0.015608441464409739,-0.02019975297259352,-0.18135238510516993,0.09309026804915556,0.31560901887522214,0.02066813261950349,0.10673632143903353,0.24719674259741617,0.1024037526065238,-0.0451418264301752,-0.03540394650244698
0.4168343362419623,0.5884902140199904,0.06404939216973089,0.08006222859170489,0.16377851902100712,-0.01114696526813899,-0.16178702107307244,-0.29292592110486176,0.09033980792878558,-0.1937262995480536,-0.14814843504848144,0.15682645583350233,-0.1129138374429052,0.0790117736420943,-0.053135558112848175,0.004334729436566066,-0.10414689701205122,0.04544840896886759,0.09183411194397102,-0.08891571710405832
0.012632421735179096,0.20949894577899,0.32262999754792904,0.586318005611136,-0.272037943783379,-0.20029160599371967,-0.02899474594257031,-0.16989590553213232,-0.01580183007212427,0.0007732371443990975,-0.11825084604033333,-0.09123924444644993,-0.0731090472617527,-0.06926593674610924,-0.08462000435754989,-0.1182658067466534,0.0014185704027290435,-0.03120367016002877,-0.04515045237190632,-0.10840642279716121
0.662934149940251,-0.3751628273793901,-0.1019310929663958,-0.23475388206904224,-0.52638482341723,0.04124893785112852,0.028853092356694802,-0.17620979124035555,0.17321716859837008,-0.17870154833838156,-0.021699418278046567,0.09551470556069191,-0.19749092655044445,0.06342431307088127,-0.23009430377135429,-0.1150660233363692,0.030871743946483524,-0.055548932308434,0.09978981057465905,0.0217805560930844
-0.5520702093946637,-0.04074505488949002,0.11129208855188846,0.2583418072085141,-0.06911752775109728,0.23829659082319724,-0.20968583508648764,0.04665847055059638,0.164855698664988,-0.07261551529377348,0.20197664690368497,0.022462069829714625,-0.154348415949548,0.16111067675352866,0.1924376927847277,-0.18221733885034516,0.028770128145570544,0.031129042876109823,0.07510543450322006,0.19863461383858624
-0.22268341542792444,-0.15684595553494632,-0.0008070679296092162,0.23774396172994147,-0.35034819477827733,-0.02951144266140684,0.05831217853980828,0.06532156738633815,-0.13421765319847512,-0.17527295690613695,-0.06844908637102834,-0.18924082608205245,-0.17088610381736993,-0.05458723452643871,-0.32120574065601654,-0.07835570271193401,0.04293328723196647,-0.2665293046753079,-0.045515057807124656,-0.020100524108886967
-0.3262831199550116,0.6746883657499366,0.2138647704582072,0.36834599489961295,-0.04443979877423846,-0.38513495842484,-0.23056007575220497,-0.17431495882519252,-0.06296892118944919,0.470110663617326,-0.3278464595349444,-0.03166984100891778,0.1831784406842283,0.15371529521648333,0.0739357843587305,0.01597313142766827,0.2944039114752411,-0.015317129899939755,-0.2241916912956646,0.050134237110601755
-1.0034196743689932,-0.14637828182312562,-0.11369659639874063,0.028009037400408204,-0.19899068378388307,0.05631302031611073,0.26660588163213295,0.2912516792132937,0.0851138299777704,0.008617898777087284,0.252310687256632,-0.3246235783915868,-0.15298452868529933,0.2163402915624368,-0.18251494916245864,-0.007804368236531808,-0.041288009181939055,-0.03933899839536504,0.03106877951763373,0.22748968884376847
-0.1810371586220784,0.3816452623052708,0.02118255907437781,0.30574016675541055,0.11573442191482824,-0.2843927160141281,-0.2003681203940668,0.04154091114394096,0.11369159594887364,0.1096138087178118,0.08220330753863142,0.24438204079155856,0.021665153384710686,0.21567590286719532,0.02104562426850028,-0.040850919904215265,0.01735368312969632,-0.028797123904730455,0.011715875311372297,-0.12757709897358463
0.40155667751720614,0.006479267396852056,0.17583150054028454,-0.32236484757792566,0.124506391747012,-0.20469092148833423,0.17637938908530784,-0.2116710975490445,0.09155943409042049,-0.20929662643763264,0.1981763725360892,0.1407136194124437,0.2133068866357375,0.20885787228270403,0.07677312084246125,0.14007554377164932,-0.006049023328227894,-0.02533490230996469,-0.018859017344039088,-0.12224856813316924
0.4113555876676591,0.5866418012194987,-0.360661727324218,0.5305262255815931,-0.14186660635985032,-0.17487265610340688,-0.055727292669431765,-0.2452575675594313,-0.13207108665404588,0.22434586148510396,-0.4259640347263247,-0.06401349992974358,0.18732546555393173,0.03147749185672373,0.009399818594387823,-0.08408653738008463,0.13231266188632365,-0.05584366762296242,-0.1688326577852968,0.011105161765833272
-0.4174337892196113,0.09546601424031395,0.24475008407377288,0.07506805999111975,-0.28386929678515926,0.3558733455894915,-0.033150068320530864,-0.27931295646401744,-0.17551548749227633,-0.18967476152827537,0.0781608653274779,0.1424481353061551,-0.02773457548592155,-0.19820232023618664,-0.1319597341638666,-0.05790555277577678,0.19698727126577928,0.05404388119339604,0.02138968318324997,0.08580682652477031
0.5462703141060021,0.06756504902067767,-0.06876093434248225,0.6240086330379031,0.0007969736912659927,-0.07642285397548008,-0.058304701566497565,0.08982509878807325,-0.2164174954653452,0.06436975312924623,0.2139189233959053,0.20703094405946465,0.04880202573918357,-0.08635148351565126,0.0504494333772879,0.0447642488944045,-0.1182583697021466,-0.15159473303592044,-0.11022285653656896,-0.03273961584230782
-0.5619712907028878,-0.6004701242742325,-0.1867859260240776,0.13401798276271423,-0.08407018526582458,0.285982054616695,0.21564646153767383,0.15085665046809257,0.27604891053326186,-0.10812563306626756,-0.07946318632075862,0.07940052972137715,0.013521160815496707,-0.029103574107506257,-0.0701048619285874,0.04343119777266935,0.007402151146037963,0.0808934032703236,-0.06098120779324977,-0.08563703682996981
-1.1364337759877032,-0.2056729620887628,-0.11030650987487954,-0.5843102859883835,0.119299511375272,-0.2246627837279734,-0.027266974345213767,0.32984912517471504,-0.1610901420557891,-0.17279242117951327,-0.03839032103060725,0.24767113636344892,0.15647147066423917,-0.11300518818143988,0.014629562244406967,0.2562202987213986,0.13305624247883793,0.08004511697110357,-0.17631796810203176,-0.05615105810583408
0.7853841499971875,0.130169397224746,0.16022796502701378,-0.0410484744612588,-0.38025537460742825,-0.2864501408983268,0.24276104662376827,-0.11626284821791669,-0.2565258443657813,-0.022385148860222328,0.37328830045975775,-0.2219392874178956,0.3722072233773615,-0.1739459816572384,-0.271111202267256,0.23405243220870647,-0.3006415918179416,-0.1412767625707131,-0.08241774834013267,-0.013207353587054984
-0.3460523590576152,-0.18441324626777808,0.11190380013784879,-0.054367340634378494,-0.12432031552518556,-0.010174492103292028,0.5989019216121776,-0.015727575461731924,0.05097779870840762,-0.01898043511163977,-0.24500871020305048,-0.04481525968392404,0.00341492630749732,-0.2653183105023552,-0.003392569440575552,0.08676684861011741,0.06530174743934017,0.1315156326994003,0.19316956143700376,-0.1178506118590094
0.8639396346540233,-0.22145972324519408,0.022299563560258247,-0.09414854006843235,0.25110499345507126,0.009068940094135988,0.041355704340156986,0.4488996449731737,0.3151969272827864,-0.01002429090323934,0.11090033452507352,-0.2263448132455926,-0.08633114675358819,-0.17102034977517303,0.19623846828062205,-0.09256271623364985,0.23129492475873875,0.13795127144694452,0.06444732914648513,0.05928523136975103
0.1666573888971776,-0.38267204702982766,-0.035642749488832205,0.13420662708041273,-0.17695325973588025,-0.35324530067140014,0.2937637807421706,-0.04959190429482808,0.020003352006843746,0.019173998153132032,0.04868890708650402,0.2954612485531355,0.10652023175268624,0.016083798408965844,-0.109902277706503,-0.16054700656000248,-0.17818436243446048,0.16650984494605997,-0.15292208820439093,0.0892048853158649
0.35574210845993115,0.5617302291575256,0.03602278100858367,-0.021725634006700585,0.08830197758705687,-0.019672896989928135,-0.28899864472553405,-0.051631732919518114,0.06492976295070937,0.0651202495358266,-0.05988619197731803,0.2915246551819577,-0.12698184235557422,0.19095644539054993,-0.18799510461509536,0.15616862434262715,-0.046831450789106395,0.1256506227857973,0.07673176489805916,-0.1581089455089597
-0.6712683403087878,0.0544039910983766,-0.418480509708597,0.7146798181321716,0.338068296758966,-0.11803019951006687,-0.1375949956827102,0.058154095105721816,-0.22190940269897916,0.18642254153816415,0.08536490369002192,-0.05086623887675248,0.0918985231966668,-0.07742425013627166,-0.19451351994785027,0.1131239837320308,0.11750808007758348,-0.1201890017207598,-0.06189413434532102,0.2330905658420991
0.38137441326717936,0.21512021145318408,0.4477261374554184,-0.0487611576009894,-0.28436510768564577,-0.16341881992521498,-0.09678463690937673,-0.18692144127229507,0.2042273997133636,0.10371906243320327,0.16409822367674806,-0.2727511527511396,0.11484860197033528,0.040831379812453904,-0.0751447914752024,-0.09670381850345651,0.1772583525450721,0.1116688710934398,0.08436290158310414,0.0629152743953084
0.024386413386545257,0.21995707847660048,0.24861130317399352,-0.2570278388944478,-0.31368990774617794,-0.20438721149135272,-0.19389950191912989,0.03572510629935943,0.12360328134140544,0.17625820117211935,0.04450363799476022,-0.14675171502527043,-0.055550436621421326,0.2941955297996031,-0.3101678803175535,0.20072748156072232,-0.004342985340255754,0.11638847266379952,-0.09224621784828223,0.1621363009810363
0.018648503336243814,-0.11660048052291552,-0.10828569270588388,0.5383374871559421,0.09630672258392543,-0.10959957338135652,0.06370985680970277,0.1177281401237525,0.04073249367620741,4.535095900024541e-05,0.021804824205683467,-0.01779346712910379,-0.07717656358379504,0.17149686565390704,-0.1039594683872939,-0.06200296295107018,0.06094915423501615,0.05882071872989735,-0.007261509178525994,-0.0380845299190716
0.17530065350369206,-0.18019735219087984,0.23198803899833403,0.03606086312319393,-0.3218511087245274,-0.17722639390218997,0.31184610770838156,-0.12235648161450775,0.1116421999689708,-0.2053612135502042,0.004557128310102672,0.053442142659899536,-0.16676144614765168,0.04942211625257128,0.2554793351905967,0.1569175071774226,0.11468594650070264,-0.20913438666140005,-0.32232969478030465,0.2078785785082672
0.7672031799530066,-0.1775070258671931,0.8965687488289925,-0.004341679784087402,-0.21365854793253145,-0.1741864509615426,0.05835359247116295,-0.0381140058178954,0.08809251815345659,-0.05950033935851261,-0.1621839554009527,0.15678314133725643,-0.11063506503634365,-0.10612022615411151,-0.14198748266968836,-0.06968014722117043,-0.1311104825646332,-0.03503404957066066,0.03385522506107459,-0.07551595702985875
-0.19448412363593057,-0.6707577807693096,0.08394690230559491,0.08942415905345329,0.2188513297570301,0.03165053160585348,-0.14181355753620803,0.24995888478242395,-0.21526703662710808,-0.0998252477768715,-0.09001270786204228,0.0103690514088684,-0.06764702329846334,0.02033594889980224,0.0508508532249954,0.12296405907969114,0.08123986694726237,0.2360376372697456,0.16096678168780887,-0.18539037977828157
-0.6806248604351015,1.5087069847342651,-0.6001629215481132,-0.09256156512379304,-0.041633342271028315,-0.2867480387742216,-0.2571540320156644,-0.14087102778334476,-0.2114677205073787,0.5011849050933913,0.283095779122566,-0.1051357668997175,0.36957445719967547,0.37654786723353423,0.2653408504729089,0.05473715606261398,0.14732035664343587,0.20577092181804532,0.20338518449139037,0.12595144488581858
0.27022757744081327,-0.15159906698024392,0.29429774381919516,0.0301744495544466,-0.4858021130189543,-0.1614918881198229,0.04059221445212752,-0.07418467231244606,0.1515710353822316,-0.1877864505903072,-0.007808657751716493,-0.02356655954811681,-0.047348792768837605,-0.23187233598946355,-0.07548081487381118,-0.17785129518961124,-0.13730884636673968,0.19128082478291564,-0.14583093320261786,0.11803797738461992
0.2838052215558169,-0.17525767523407043,-0.30656269953840926,-0.07859999400528084,0.05706377268218719,0.020503027066045332,-0.10815592125694796,-0.05216913794315021,0.4109741424626191,0.06784614128099621,-0.10671166985699376,-0.08814640833452457,0.054199669896917914,-0.14742802307246258,-0.028437351771460423,0.08264603611519877,0.10331492440711292,0.10128223240690389,-0.11253553788299699,-0.03300264337571666
0.21025698931659312,-0.19078673025570136,0.12773291494863465,0.22777535701175905,-0.07689928348610273,0.15124084697890633,-0.013317704579894724,-0.004950917218792044,-0.2824783040267749,-0.1883684742387912,0.4524955308475417,-0.007195739549973144,0.007532426934314846,0.1038948705449978,0.0008809216381013565,-0.0016235634821756923,-0.07928425116504496,0.06321552322917218,-0.007312766487590346,-0.03018924284919284
-0.05314204085919837,0.3957974920248408,-0.2687666366263806,-0.27156324929349407,0.4067854510083065,-0.07438651410595971,0.36218052792327327,-0.17573544179808775,0.15865283766126287,0.04906547695410508,-0.06601490795834478,0.12301899144429232,-0.05389860125324526,0.12342683131846872,-0.10397831761201629,-0.030363296283909182,-0.16573752411834655,-0.19337074901126283,-0.04571361841829081,-0.05899796630037981
1.2389957570874817,-0.04789153652251586,0.19197492487028425,-0.22508773156139267,0.3540792877617809,-0.1564666649260532,0.0054399574839690155,0.24503266221042788,-0.2771473912702103,-0.0822703998935728,-0.06244026020493524,-0.2363398905916258,-0.12533210391149943,-0.26490032925081214,0.31038737545043604,0.4186205928378464,0.2920542611545595,-0.010340068774382528,0.01153203218153717,0.42231942812892376
-0.44625331066049456,-0.19068067972232663,-0.11779171558689192,-0.08775433752881409,0.09764784190353555,-0.2858952567674806,-0.16350317173623047,0.13951741394220163,0.03214670452369357,-0.1296081835021453,-0.1988422159406672,0.1382183925610912,0.1189921632053613,0.08493548044921284,0.038923491144587805,0.03767508276592197,-0.031573154790630886,0.1377871495399952,0.28140658952999453,-0.21811699722091377
-0.6160408653683876,-0.4951005357249687,-0.038612304746237114,0.4722367595571079,-0.24009958403689896,0.5434842611147276,0.03769741996359748,0.34405315540089926,-0.35167662545855427,-0.251106628774586,0.07511149639687667,0.30678953585869584,-0.017412445631334646,-0.0812750852736776,0.030544470401237197,0.25094681345747016,-0.07710891889191555,0.02728609057808326,0.12689243175829884,-0.09371763988535359
-0.11249988466167007,-0.5447445333929495,0.03611307896214736,-0.299937338012665,0.6420616862743486,0.4068845594791404,0.038852910486035154,-0.6663467412705246,0.02764291785561992,0.05158767432981412,-0.011703596331858433,-0.07881105776696598,0.03438813100084137,0.13358603317889214,0.057641577898840425,0.00864332360532116,-0.15466417498701449,-0.025247804303916686,-0.030293117905889257,-0.006128793353002018
-0.898975847820286,-0.03614623427595252,0.12303380643010133,0.05850360703034488,0.43385604687109885,0.316110277452304,-0.12809147635332951,-0.5361343065027291,0.05247326507258933,-0.48582143391333593,0.03360518642862509,0.1151854764106391,0.13159319177644915,-0.10885631676879313,0.04130177857165356,-0.02477720241655262,0.0771034239997233,-0.0007821791247427205,0.06380289831142541,-0.208263082451473
0.8663737349389011,-0.048646051887190025,0.036795546101060166,-0.18881450026382385,-0.24253960268565977,0.2052836237938224,0.0801122015382074,-0.036267554095637665,-0.08572851547218567,-0.2377545919177812,0.039984402249191406,0.3450465606336244,-0.21955503705859297,0.021742774245828975,-0.20942064820403453,-0.06741868820598425,-0.1712957439670263,0.07024668288655546,0.2108195941745,-0.03478209476506556
-0.037158065507317296,-0.518318639726855,0.06377737500819897,0.23190093670874368,-0.0998946514640875,-0.4518355104542107,0.12739310657126524,-0.13156857558970003,-0.023966110255168677,-0.39574375775039566,-0.05676962805834634,-0.011024661888543265,-0.03764319884293407,0.061622994577633206,0.3061070493653462,0.16440465690681877,0.04124037806622981,-0.0656038920061956,0.1027775880252611,-0.04932593694176814
0.04495668696961864,0.2736987380244003,-0.035614211575972485,0.16583331974042995,-0.010198231604944114,-0.007832137025197252,0.5088518135277996,0.16871899978531307,0.11293915626584432,0.18260745992842195,-0.1362364342623985,-0.1070415309214334,-0.07622235016989072,-0.0183833332903832,-0.0823449998461678,-0.08678936334307086,-0.02494568078245629,0.09085287216736883,0.039958828204055725,-0.11406198900066396
-0.01460628720442196,-0.31199924002858814,-0.2033021146086158,0.2038094335054113,0.007081226185868052,0.1574358370033242,-0.09893315665932552,0.006098004442392194,-0.3900481295000508,-0.26629341405333873,0.26823629266084914,0.19715037532140883,0.09676487115152761,-0.3091889489005542,0.04080364508537668,-0.02003077869183496,-0.06626018686389579,-0.06050946738139739,-0.05514133842278793,-0.005472745902930972
-0.011661658565370272,0.1974173418513686,-0.007040428935103416,0.30105057428108567,0.19439545148568732,-0.018896399975071216,0.2778753142155181,0.1262305988171616,-0.02032602462808839,0.14344230567012076,0.049166809487863554,0.0062734076434513425,-0.046996445613878536,-0.16203012447225265,0.01949459643750388,-0.05025775931357088,0.026535189239988148,0.022738661945241847,0.046427084396382566,0.013801842067626972
0.8814477721366838,0.9185040852977857,-0.5930383747573806,-0.10053141751172257,-0.1131124769700604,-0.1639997544456336,-0.34037821153611447,-0.38191859941037326,-0.2184499156234964,0.3685729030901596,-0.3568474058310864,0.03818657390914085,-0.020185611367768443,-0.07555609495009441,0.21172335536744555,0.021178590344462497,-0.04785735865170694,0.05062337003226496,-0.103466715236091,-0.01897567962215151
-0.5937860684732528,0.5526272611923914,0.16492085340874557,-0.01602199525495913,-0.372025677113299,0.16332948039371042,-0.13542194426505652,-0.05964006724004171,0.3071047512757463,0.24448410801194165,-0.09631058079317538,-0.14406629651299907,-0.24401825086780135,-0.04709678675675485,0.0014800673357948455,-0.033766095346982467,-0.27530001058042747,-0.08179771760697786,-0.11875865515519204,-0.09508416109251337
0.7922990260667957,-0.11751851453197358,0.015394018294271136,0.3085744461898894,-0.05873639930494245,-0.3776312547837392,0.11922603635436216,-0.07825592984525279,0.1684406478821247,0.02672696838121469,-0.06389221691877855,0.32368000495356514,0.05330955793840644,0.0718850993213164,-0.04872036872737933,-0.0764929564298629,-0.12549871219488992,-0.07987996334697224,0.01976339031865084,-0.13701761475216356
-0.48566321688781766,-0.3786144098962652,-0.40760372628982205,-0.2045650097228963,-0.31308540903389415,-0.14091153300322315,0.14659311680264464,-0.2201480578569689,-0.1394939676903,-0.18000471141427563,-0.07952118681086466,0.015038805750618838,0.09831985529324445,0.007435978157543662,-0.07983953022113477,-0.12325162739438084,0.19002039650718533,0.14043320661830147,-0.027438778471951607,-0.10438987527781232
0.22844438329456912,0.954949914921651,0.698328902785812,-0.3610309432689167,0.05783906465258961,-0.23686160630822536,-0.4443878930897502,0.31601290324230286,-0.2186405604152208,0.06541914976923263,-0.08439607851797327,-0.082490984175087,0.13810060038704908,-0.3656127533368326,0.06164891482816105,-0.225100577001583,-0.0493965340157948,-0.12535470286388328,-0.09132604757118375,-0.08993537389594565
-0.2890289291381004,0.005540301188826062,-0.2944033421236794,-0.005922945539364507,0.2187480293118141,0.10784056386731992,0.1441427385313586,0.21890517134561277,-0.10276965980174316,-0.029803817974466143,-0.12215868762920916,0.019887111763345604,-0.12889783899884777,-0.10478539657297915,-0.0044639256210143126,0.20302265868566355,0.2063645915556848,0.10745129171332043,0.09869535893576918,-0.17811998822982283
0.42653992884400815,-0.20423460538791452,-0.31908831461149056,-0.044948500788918336,-0.537619066850164,0.4093190719079929,-0.12017044103558044,-0.19683025881485197,0.17532978633061064,-0.01639563263856198,-0.06047392549813096,0.09501771054357112,-0.0685865274805678,-0.10807631265491167,0.05269790456268036,-0.192213916037572,-0.30594873767770964,0.21253265076493225,-0.20385898397364577,0.21111120782523785
1.1136698986523175,0.3239486802610424,-0.04884069187888439,-0.2161814431715821,0.6789462941318558,-0.14273193988842053,-0.19743541654833552,0.17667662385967187,-0.2296019393606188,-0.13806861076167107,-0.0323388152295268,-0.019496872746026028,0.11525604284866804,-0.23821405670267193,0.04260364613653528,-0.022682224242961103,-0.026713760820011232,-0.16020163578244478,-0.09817655751813682,0.015618084877951535
-0.19251720917337617,0.5939077046994174,0.7992220959916649,-0.4719846333737481,-0.2423126839543416,0.250555743669215,-0.12512343564244688,0.028296043326615575,-0.2339979258743778,-0.0012563028526829114,0.008168212779326329,0.14548001649273593,-0.03948689109114788,-0.06049813093835765,0.09969146478783705,-0.3258074170032387,0.12114199882353528,-0.052686537491590045,0.16025074097417108,0.19739176814214665
0.06955851247849416,0.11802409754041286,-0.239255134468638,-0.035764387360582704,0.05138896217757331,-0.09465810748079885,0.25692982768756034,0.16554670857655343,-0.0207455558295398,0.11538062383402348,-0.13048299944154168,-0.09559280780550287,-0.07130837465308976,-0.03317506411333489,-0.15105495852579243,-0.06335085447932384,-0.005884569187524459,-0.12382896048502352,0.06362581195928305,0.009258332269878426
0.11870265256694552,0.05034046528478491,-0.3511304565355485,-0.23102737860267705,0.38766894791139733,-0.2101334058856938,-0.13718522454733037,0.2862386539727418,-0.1390040507417042,-0.07565561308565416,-0.10795524495110174,-0.036734312588659127,-0.07608646692587312,-0.06355488156757937,-0.08954241483841904,0.08610631813695128,0.16184571510114887,0.06799154058067061,0.2508464394915417,0.09250388445336416
-0.4018281997783199,-0.131140049878713,-0.2732327414094125,0.48742586159384593,0.2680593087401511,-0.09609625736619155,-0.052439950599315485,-0.11903797933539018,0.051158070832736,0.14116436093548126,-0.07856174314272588,0.31609512530631045,0.16965667027371553,0.011244938450993641,-0.08290241161280008,0.0690935124166189,0.1350003003666685,-0.0294865668650436,0.07502286480539148,-0.027278996494843624
-0.507039885077248,0.6380210344757029,-0.7479234669121381,-0.060084238135248456,-0.15125981674492525,-0.1188276789955232,-0.08599401023475736,0.09497232534923658,-0.28137762968496455,-0.03091785182566594,-0.16960545449291003,-0.37615048963431696,-0.06747036348074495,0.03725250918256928,-0.11554208049840786,-0.21329320574386423,0.0646725013906464,-0.16847685981347027,-0.11192929519408752,-0.07784086301655535
0.15179887868726538,0.27479057375477167,-0.14786215719555523,-0.7745741676258678,0.5645149596503732,0.27250944897481216,0.6725394000115497,-0.7427018962769649,-0.03085569472197162,0.18026015282531335,-0.1644551074650378,0.28029893679755946,0.20085305560772504,-0.20962758680637336,-0.1854657988737464,0.2869459546755871,0.1246316689077111,-0.10416166906036284,-0.18904229572257353,0.18462599011923136
-0.06087741332546789,0.4294098987205544,0.23791420889656317,-0.2618246821985068,-0.1422920483183406,-0.029290679346319726,-0.16514203283442905,0.04850704057139242,-0.165089618273734,0.20719628803998844,0.17866930119099692,0.11456344093136636,-0.1080095304951454,0.3763430355345121,-0.210050177706104,0.267698422108282,-0.047920949033696446,0.11068407697447755,-0.03976298710671343,0.1075918043782144
